SER_NUM	FROM_FIRST_TIME	BEFORE_US	TOT_MATCHED	BEFORE_US_PROMILE	MATCHED_FLG
6	121	24	9984	2.4	0
7	172	42	10104	4.2	0
8	333	42	10161	4.1	0
9	373	22	10365	2.1	1
1	0	45	24667	1.8	0
2	30	42	24686	1.7	0
3	80	23	24736	0.9	0
4	90	10	24962	0.4	0
5	180	46	25188	1.8	0
6	270	41	27507	1.5	1
7	411	38	28498	1.3	0
1	0	24	4095	5.9	0
1	0	22	9309	2.4	0
2	50	42	9415	4.5	0
3	70	38	9415	4.0	0
4	151	34	10110	3.4	0
1	0	19	238199	0.1	0
2	20	48	238875	0.2	1
3	151	30	240184	0.1	1
4	231	36	241481	0.1	1
1	0	35	281196	0.1	0
2	111	43	285910	0.2	1
1	0	23	3413	6.7	0
2	10	28	3417	8.2	0
3	80	23	3873	5.9	0
1	0	44	6748	6.5	0
2	10	33	6797	4.9	0
3	111	44	6897	6.4	1
4	273	23	6907	3.3	0
5	283	44	6907	6.4	0
6	324	42	6946	6.0	0
7	364	23	6946	3.3	0
1	0	9	9354	1.0	0
2	20	26	9354	2.8	0
3	30	10	9354	1.1	0
4	50	14	9361	1.5	0
5	100	47	9390	5.0	0
6	130	13	9406	1.4	0
7	190	33	9414	3.5	0
8	230	39	9418	4.1	0
9	281	48	9432	5.1	0
10	291	39	9432	4.1	0
1	0	17	33215	0.5	1
2	40	15	33904	0.4	0
3	81	27	34323	0.8	1
4	273	42	35023	1.2	0
5	333	48	35223	1.4	0
6	374	38	35243	1.1	1
1	0	42	3252	12.9	0
2	163	48	3314	14.5	0
3	193	30	3336	9.0	0
4	203	42	3336	12.6	0
5	283	46	3969	11.6	0
6	303	30	4007	7.5	0
7	313	39	4040	9.7	0
8	343	31	4158	7.5	0
1	0	27	13887	1.9	1
2	142	44	14108	3.1	0
1	0	23	3847	6.0	0
1	0	44	5960	7.4	0
2	91	11	6007	1.8	0
3	121	38	6007	6.3	0
4	383	26	6216	4.2	0
1	0	27	6783	4.0	0
2	10	31	6783	4.6	0
3	60	27	7146	3.8	0
4	100	31	7166	4.3	1
1	0	12	3072	3.9	0
2	10	23	3072	7.5	0
3	20	23	3072	7.5	0
4	81	46	3244	14.2	0
5	101	24	3244	7.4	0
6	131	30	3244	9.2	0
7	201	15	3245	4.6	0
8	221	22	3246	6.8	0
9	231	33	3246	10.2	0
10	241	22	3246	6.8	0
11	251	22	3246	6.8	0
1	0	42	3838	10.9	0
2	61	42	3838	10.9	0
3	112	23	3838	6.0	0
4	122	42	3841	10.9	0
5	152	15	3841	3.9	0
6	182	42	3841	10.9	0
7	223	12	3846	3.1	0
8	233	21	3846	5.5	0
9	243	42	3846	10.9	0
1	0	27	7355	3.7	0
2	10	36	7355	4.9	0
3	242	28	7655	3.7	0
4	252	30	7655	3.9	0
5	352	48	7661	6.3	0
6	372	48	7661	6.3	0
1	0	45	3956	11.4	0
2	10	10	3966	2.5	0
3	61	42	3987	10.5	0
4	101	42	3987	10.5	0
5	151	48	3987	12.0	0
6	181	42	3987	10.5	0
1	0	31	38002	0.8	0
2	10	21	38003	0.6	0
3	61	42	38425	1.1	1
4	293	40	39514	1.0	0
5	333	30	39566	0.8	0
6	363	48	39566	1.2	0
1	0	26	11052	2.4	0
2	30	15	11099	1.4	1
3	60	47	11284	4.2	0
4	120	48	11420	4.2	0
5	150	46	11420	4.0	0
6	170	44	11420	3.9	0
7	190	42	11420	3.7	0
8	210	42	11420	3.7	0
1	0	17	4703	3.6	0
2	10	17	4703	3.6	0
3	30	42	4703	8.9	0
4	90	44	4710	9.3	0
5	100	25	4710	5.3	0
6	151	19	4725	4.0	0
1	0	42	4176	10.1	0
1	0	22	6381	3.4	0
2	30	41	6381	6.4	0
1	0	41	4867	8.4	0
2	50	30	4891	6.1	0
3	81	30	4891	6.1	0
4	111	34	4906	6.9	0
5	171	41	4910	8.4	0
6	231	41	4943	8.3	0
7	281	41	4943	8.3	0
1	0	40	9550	4.2	0
2	110	41	9558	4.3	0
3	220	41	10446	3.9	0
4	280	43	10515	4.1	0
5	340	36	10527	3.4	0
6	390	36	10533	3.4	0
7	400	41	10534	3.9	0
1	0	19	3776	5.0	0
2	130	25	4122	6.1	0
3	150	49	4127	11.9	0
1	0	19	5265	3.6	0
2	100	41	5313	7.7	0
3	120	27	5363	5.0	0
4	161	41	5363	7.6	0
5	221	46	5363	8.6	0
6	271	48	5363	9.0	0
1	0	25	22896	1.1	0
2	50	43	22961	1.9	0
3	70	48	22962	2.1	0
4	170	48	23067	2.1	0
1	0	22	36691	0.6	0
2	10	48	36745	1.3	0
3	50	44	36958	1.2	0
4	81	42	36958	1.1	0
1	0	43	23320	1.8	0
2	20	41	23320	1.8	0
3	40	41	23320	1.8	0
4	130	41	23516	1.7	1
5	211	38	23670	1.6	0
1	0	33	5284	6.2	0
2	43	41	5284	7.8	0
1	0	34	4703	7.2	0
1	0	41	3070	13.4	0
1	0	24	81432	0.3	0
2	10	25	81487	0.3	0
3	40	22	81796	0.3	0
4	70	36	82061	0.4	1
5	160	42	82330	0.5	0
6	170	41	82340	0.5	0
7	240	35	82532	0.4	0
8	290	49	82641	0.6	0
9	340	43	83320	0.5	1
1	0	22	45765	0.5	0
2	20	38	45884	0.8	0
3	70	33	46581	0.7	0
1	0	41	4558	9.0	0
2	10	32	4558	7.0	0
1	0	29	3281	8.8	0
1	0	36	248651	0.1	1
2	242	37	251769	0.1	1
3	322	41	255011	0.2	0
1	0	25	94109	0.3	0
2	30	41	94455	0.4	0
3	120	46	96142	0.5	0
1	0	40	22162	1.8	0
1	0	23	8929	2.6	0
2	10	23	8933	2.6	0
3	80	47	9063	5.2	0
4	282	44	9102	4.8	0
5	332	42	9112	4.6	0
6	342	15	9112	1.6	0
7	352	31	9112	3.4	1
1	0	19	8826	2.2	0
2	152	41	8947	4.6	0
3	162	23	8951	2.6	1
4	273	37	9308	4.0	0
5	304	41	9312	4.4	0
6	445	37	9549	3.9	0
1	0	46	3330	13.8	0
2	51	36	3341	10.8	0
3	161	22	3342	6.6	0
4	221	47	3342	14.1	0
1	0	35	8724	4.0	0
2	40	42	8728	4.8	0
3	90	46	8728	5.3	0
4	121	49	8744	5.6	0
5	181	43	8759	4.9	0
6	211	30	8759	3.4	1
1	0	31	12511	2.5	1
2	261	9	12973	0.7	0
3	271	37	12973	2.9	0
4	292	41	12977	3.2	0
5	312	39	12977	3.0	0
1	0	7	7205	1.0	0
2	40	26	7223	3.6	0
3	60	24	7223	3.3	0
4	91	23	7223	3.2	0
5	101	26	7223	3.6	0
6	111	28	7223	3.9	0
7	183	41	7229	5.7	0
8	242	48	7229	6.6	0
9	304	41	7229	5.7	0
1	0	41	4789	8.6	0
2	60	41	4789	8.6	0
3	121	41	4789	8.6	0
4	171	41	4789	8.6	0
5	211	35	4789	7.3	0
6	231	41	4789	8.6	0
7	262	48	4789	10.0	0
8	282	41	4789	8.6	0
1	0	15	6600	2.3	0
2	30	9	6604	1.4	0
3	40	9	6604	1.4	0
4	71	36	6604	5.5	0
5	131	36	6604	5.5	0
6	172	41	6604	6.2	0
7	232	41	6604	6.2	0
8	343	41	6604	6.2	0
1	0	41	6482	6.3	0
2	30	11	6507	1.7	0
3	50	11	6532	1.7	0
4	171	31	6577	4.7	0
5	186	41	6577	6.2	0
6	226	22	6577	3.3	0
7	246	41	6577	6.2	0
8	329	41	6592	6.2	0
9	369	41	6592	6.2	0
1	0	30	12843	2.3	0
2	30	33	12857	2.6	0
3	60	15	12957	1.2	0
4	80	28	12985	2.2	1
5	160	41	13211	3.1	0
6	326	29	13211	2.2	0
7	336	43	13211	3.3	0
1	0	21	4267	4.9	0
2	20	9	4267	2.1	0
3	120	22	4292	5.1	0
4	130	41	4292	9.6	0
5	190	48	4292	11.2	0
6	252	48	4292	11.2	0
7	292	41	4452	9.2	0
1	0	24	3268	7.3	0
2	10	24	3268	7.3	0
3	30	24	3268	7.3	0
4	100	35	3413	10.3	0
1	0	41	3716	11.0	1
2	112	41	4038	10.2	0
3	213	42	4038	10.4	0
4	223	41	4038	10.2	0
5	233	20	4038	5.0	0
6	264	20	4038	5.0	0
7	274	24	4038	5.9	0
8	284	37	4045	9.1	0
9	394	41	4045	10.1	0
10	445	41	4045	10.1	0
1	0	21	14587	1.4	0
2	40	24	14679	1.6	0
3	60	22	14692	1.5	0
4	90	22	14692	1.5	1
5	170	36	14870	2.4	0
6	210	41	14870	2.8	0
7	260	35	14881	2.4	0
1	0	7	5606	1.2	1
2	10	7	5606	1.2	0
3	164	46	5648	8.1	0
4	184	48	5648	8.5	0
1	0	36	7525	4.8	0
2	80	14	7830	1.8	0
3	100	20	7840	2.6	0
4	151	43	7840	5.5	0
5	211	29	8062	3.6	0
6	221	25	8062	3.1	0
1	0	32	17392	1.8	0
1	0	20	26204	0.8	0
1	0	30	4557	6.6	0
2	15	41	4558	9.0	0
3	158	27	4658	5.8	0
4	203	22	4747	4.6	0
5	254	48	4747	10.1	0
6	274	48	4747	10.1	0
1	0	27	5133	5.3	0
2	47	31	5230	5.9	0
1	0	30	6603	4.5	1
1	0	41	3240	12.7	0
1	0	44	89293	0.5	0
2	154	11	91700	0.1	0
1	0	46	4120	11.2	0
2	212	41	4120	10.0	0
1	0	20	3203	6.2	0
2	23	18	3207	5.6	0
3	35	21	3207	6.5	1
4	124	8	3250	2.5	1
5	299	41	3487	11.8	0
6	370	41	3495	11.7	0
1	0	34	40652	0.8	0
1	0	42	49073	0.9	0
2	10	41	49075	0.8	1
3	51	22	49088	0.4	0
4	96	40	49094	0.8	0
5	145	42	49163	0.9	0
6	155	20	49172	0.4	1
1	0	41	4436	9.2	0
1	0	45	4916	9.2	0
2	85	22	4916	4.5	0
3	115	41	4916	8.3	0
4	176	30	4916	6.1	0
1	0	47	3347	14.0	0
2	10	41	3347	12.2	0
3	74	41	3347	12.2	0
4	125	41	3347	12.2	0
5	185	41	3347	12.2	0
1	0	41	11415	3.6	0
2	31	41	11415	3.6	0
3	134	22	11851	1.9	0
4	154	30	11866	2.5	0
5	167	42	11866	3.5	0
6	258	33	11889	2.8	0
7	344	35	12021	2.9	0
8	364	41	12021	3.4	0
1	0	41	5254	7.8	0
2	21	26	5295	4.9	0
3	41	30	5295	5.7	0
4	124	46	5336	8.6	0
1	0	29	21595	1.3	0
2	52	29	21606	1.3	0
3	104	48	21606	2.2	0
4	166	41	21766	1.9	0
5	364	45	21865	2.1	0
1	0	42	9890	4.2	0
2	51	25	9895	2.5	0
3	61	25	9895	2.5	0
4	82	22	9895	2.2	0
5	102	28	9913	2.8	0
6	122	42	9920	4.2	1
7	164	20	10206	2.0	1
8	266	42	10234	4.1	0
1	0	23	3072	7.5	1
2	72	41	3155	13.0	0
3	372	24	3249	7.4	0
1	0	22	36609	0.6	0
1	0	24	101333	0.2	1
2	122	22	103523	0.2	0
3	132	37	103530	0.4	1
1	0	27	3051	8.8	0
2	30	47	3063	15.3	0
3	40	6	3063	2.0	0
4	60	9	3063	2.9	0
5	120	27	3071	8.8	0
6	140	29	3071	9.4	0
7	291	40	3261	12.3	0
8	360	41	3339	12.3	0
9	390	22	3339	6.6	0
10	480	42	3597	11.7	0
1	0	37	14879	2.5	1
2	82	42	15076	2.8	0
3	122	41	15090	2.7	0
4	154	42	15220	2.8	0
5	184	41	15256	2.7	0
6	228	26	15259	1.7	0
7	238	42	15259	2.8	0
8	248	19	15269	1.2	0
9	268	42	15324	2.7	0
10	308	41	15330	2.7	0
11	328	42	15332	2.7	0
1	0	41	6372	6.4	0
1	0	23	6759	3.4	0
2	30	23	6759	3.4	1
3	270	5	8416	0.6	0
4	331	28	8423	3.3	0
1	0	41	3763	10.9	0
2	60	47	3796	12.4	0
3	220	22	3796	5.8	0
4	240	43	3796	11.3	0
5	280	20	3796	5.3	0
6	330	44	3796	11.6	0
7	351	41	3796	10.8	0
1	0	32	14900	2.1	0
2	64	41	14904	2.8	0
3	104	34	14926	2.3	0
4	124	27	15133	1.8	0
5	244	17	15395	1.1	0
6	276	22	15412	1.4	0
7	296	22	15454	1.4	0
8	366	22	15624	1.4	0
1	0	22	15843	1.4	0
2	44	23	15850	1.5	0
3	65	41	15850	2.6	0
4	105	26	15864	1.6	0
5	125	15	15895	0.9	1
6	195	27	15951	1.7	0
7	205	30	15951	1.9	0
8	276	29	16266	1.8	0
9	296	41	16266	2.5	0
1	0	26	13632	1.9	0
2	40	30	13632	2.2	0
3	60	9	13632	0.7	0
4	70	26	13666	1.9	0
5	111	46	13757	3.3	0
6	202	37	13868	2.7	0
7	222	41	13872	3.0	0
8	242	25	13872	1.8	0
1	0	20	4948	4.0	0
2	48	43	4982	8.6	0
3	68	20	4988	4.0	0
4	98	41	4988	8.2	0
5	108	20	4988	4.0	0
6	129	18	4988	3.6	0
7	149	23	4988	4.6	0
8	159	43	4988	8.6	0
9	209	41	4988	8.2	0
10	239	26	4994	5.2	0
11	270	46	4994	9.2	0
1	0	24	3374	7.1	0
2	70	43	3374	12.7	0
1	0	39	9745	4.0	0
2	20	45	9748	4.6	0
3	41	30	9748	3.1	0
4	81	45	10028	4.5	0
5	91	26	10032	2.6	0
6	121	33	10032	3.3	0
7	141	16	10048	1.6	0
8	192	47	10108	4.6	0
9	222	27	10108	2.7	0
10	252	46	10115	4.5	0
11	272	22	10125	2.2	1
1	0	44	5843	7.5	0
2	10	29	5843	5.0	0
3	121	11	5861	1.9	0
4	131	23	5861	3.9	0
5	141	27	5861	4.6	0
6	152	11	5861	1.9	0
7	232	27	5891	4.6	0
8	242	31	5891	5.3	0
9	273	46	5891	7.8	0
10	283	31	5891	5.3	0
11	293	16	5891	2.7	0
12	314	25	5891	4.2	0
1	0	12	3152	3.8	0
2	10	12	3152	3.8	0
3	30	12	3152	3.8	0
4	81	41	3176	12.9	0
5	131	25	3179	7.9	0
6	151	41	3179	12.9	0
7	171	25	3179	7.9	0
8	212	43	3179	13.5	0
1	0	43	7719	5.6	0
2	71	30	7726	3.9	0
3	111	39	7730	5.0	0
4	151	22	7730	2.8	0
5	192	31	7734	4.0	0
6	222	39	7745	5.0	0
7	284	44	7745	5.7	0
1	0	29	6089	4.8	0
2	121	45	6163	7.3	0
3	161	46	6163	7.5	0
4	171	47	6163	7.6	0
5	292	31	6166	5.0	0
1	0	46	13357	3.4	0
2	30	43	13388	3.2	0
3	101	27	13388	2.0	0
4	111	48	13388	3.6	0
5	171	18	13418	1.3	0
6	202	27	13573	2.0	0
7	224	41	13635	3.0	0
1	0	41	3192	12.8	0
2	80	22	3192	6.9	0
3	90	22	3192	6.9	0
4	110	41	3192	12.8	0
1	0	35	3072	11.4	0
2	10	11	3125	3.5	0
3	111	41	3147	13.0	0
4	171	41	3147	13.0	0
1	0	41	9592	4.3	0
2	19	16	9592	1.7	0
3	30	12	9592	1.3	0
4	50	14	9592	1.5	0
5	60	46	9592	4.8	0
6	70	15	9592	1.6	1
7	150	31	9626	3.2	0
8	180	41	9626	4.3	0
1	0	30	4356	6.9	0
2	30	33	4361	7.6	0
3	100	41	4369	9.4	0
4	140	43	4370	9.8	0
5	160	12	4370	2.7	0
6	190	12	4370	2.7	1
1	0	45	7287	6.2	0
2	51	22	7295	3.0	0
3	61	31	7295	4.2	1
4	182	42	7403	5.7	0
5	282	42	7403	5.7	0
1	0	4	23245	0.2	0
2	30	26	23257	1.1	0
3	70	38	23361	1.6	0
4	80	46	23361	2.0	0
5	211	38	23489	1.6	0
6	231	24	23543	1.0	0
7	261	30	23621	1.3	0
8	322	43	23633	1.8	0
9	381	39	24277	1.6	1
1	0	30	52955	0.6	1
2	87	22	53145	0.4	0
3	97	22	53145	0.4	0
4	189	34	55865	0.6	0
5	220	22	56672	0.4	0
1	0	41	3629	11.3	0
2	78	42	3629	11.6	0
3	109	42	3629	11.6	0
1	0	22	29601	0.7	1
1	0	25	12191	2.1	0
2	32	39	12191	3.2	0
3	124	41	12198	3.4	0
4	218	20	12241	1.6	0
5	229	19	12241	1.6	0
6	249	41	12241	3.3	1
1	0	18	17910	1.0	0
2	10	22	17932	1.2	0
3	22	41	17942	2.3	0
4	34	23	17942	1.3	0
5	88	41	17951	2.3	0
6	128	31	18039	1.7	0
1	0	34	9440	3.6	0
2	22	14	9444	1.5	0
3	34	18	9452	1.9	0
4	172	35	9573	3.7	0
1	0	31	15371	2.0	0
2	31	41	15417	2.7	0
3	42	22	15417	1.4	0
1	0	30	5152	5.8	0
2	68	46	5152	8.9	0
3	133	41	5153	8.0	0
4	150	42	5324	7.9	0
5	181	41	5324	7.7	0
1	0	38	42921	0.9	0
2	22	16	42944	0.4	0
3	45	18	43032	0.4	1
4	76	36	43177	0.8	1
1	0	41	9275	4.4	0
2	24	13	9275	1.4	0
3	347	45	9407	4.8	0
1	0	4	4270	0.9	0
2	24	27	4276	6.3	0
3	66	45	4277	10.5	0
1	0	41	15553	2.6	0
2	59	41	15574	2.6	0
3	80	30	15574	1.9	0
1	0	48	4999	9.6	1
1	0	41	7383	5.6	0
2	77	44	7462	5.9	0
3	112	34	7462	4.6	0
1	0	30	23949	1.3	0
2	21	20	24069	0.8	0
3	31	26	24111	1.1	0
4	42	31	24111	1.3	1
5	89	36	24318	1.5	0
1	0	42	41937	1.0	0
2	10	42	41938	1.0	0
3	20	42	41938	1.0	0
4	151	42	44123	1.0	0
1	0	31	6669	4.6	0
2	30	28	6679	4.2	0
3	40	39	6679	5.8	0
4	54	28	6679	4.2	0
5	64	39	6679	5.8	0
6	152	41	6763	6.1	0
1	0	45	6688	6.7	0
2	14	23	6688	3.4	0
3	35	34	6688	5.1	0
4	45	45	6688	6.7	1
1	0	41	7510	5.5	0
2	20	30	7510	4.0	0
3	62	41	7510	5.5	0
4	93	30	7510	4.0	0
5	103	23	7510	3.1	0
1	0	39	134452	0.3	0
2	53	38	135125	0.3	0
3	83	22	135592	0.2	0
4	93	46	135663	0.3	0
1	0	41	6364	6.4	0
2	20	30	6364	4.7	0
1	0	38	15915	2.4	0
1	0	25	27357	0.9	0
2	10	41	27365	1.5	0
3	80	22	27514	0.8	0
4	131	34	27774	1.2	0
5	181	41	27841	1.5	0
6	231	16	28936	0.6	0
7	241	47	28953	1.6	0
8	292	50	28957	1.7	0
1	0	42	3241	13.0	0
2	10	41	3241	12.7	0
1	0	46	4677	9.8	0
2	72	27	4677	5.8	0
3	82	35	4677	7.5	0
4	102	41	4677	8.8	0
5	163	41	4677	8.8	0
1	0	38	4307	8.8	0
2	70	41	4311	9.5	0
3	100	34	4311	7.9	0
4	120	26	4311	6.0	0
5	130	46	4311	10.7	0
6	140	8	4311	1.9	0
7	160	16	4311	3.7	0
8	241	41	4311	9.5	0
1	0	30	11439	2.6	0
2	40	41	11439	3.6	0
3	274	46	11745	3.9	0
4	324	41	11766	3.5	0
5	334	25	11766	2.1	0
6	344	28	11786	2.4	0
7	354	47	11786	4.0	0
8	364	16	11786	1.4	0
9	415	28	11794	2.4	0
10	444	46	11794	3.9	0
1	0	19	3362	5.7	0
2	10	10	3377	3.0	0
3	131	30	3404	8.8	0
4	222	8	3523	2.3	0
5	232	15	3523	4.3	0
6	253	19	3523	5.4	0
7	273	29	3523	8.2	0
8	353	48	3523	13.6	0
1	0	42	5136	8.2	0
2	20	41	5136	8.0	0
3	71	42	5139	8.2	0
4	81	41	5139	8.0	0
5	111	30	5149	5.8	0
6	121	42	5149	8.2	0
7	171	7	5155	1.4	0
8	201	10	5173	1.9	0
1	0	47	47389	1.0	0
1	0	10	16474	0.6	0
2	10	21	16474	1.3	0
3	20	18	16477	1.1	0
4	50	22	16522	1.3	1
5	110	27	16675	1.6	0
6	150	7	16871	0.4	1
7	281	15	17245	0.9	0
8	301	27	17245	1.6	0
1	0	24	3337	7.2	0
2	10	30	3337	9.0	0
3	20	41	3337	12.3	0
4	61	19	3345	5.7	0
5	152	48	3352	14.3	0
1	0	50	6525	7.7	0
2	10	41	6525	6.3	0
3	50	20	6525	3.1	0
4	60	20	6525	3.1	0
5	70	41	6525	6.3	0
6	90	47	6525	7.2	0
1	0	20	3820	5.2	0
2	20	20	3820	5.2	0
1	0	41	3051	13.4	0
2	41	46	3061	15.0	0
3	148	26	3186	8.2	0
1	0	47	45089	1.0	0
2	21	42	45105	0.9	0
3	61	24	45333	0.5	0
4	162	50	45517	1.1	0
5	221	48	45532	1.1	0
6	231	42	45534	0.9	0
7	241	47	45538	1.0	0
1	0	34	3232	10.5	0
2	80	44	3341	13.2	0
3	110	29	3341	8.7	0
4	201	31	3356	9.2	0
1	0	32	3768	8.5	0
2	20	25	3768	6.6	0
3	30	32	3768	8.5	0
4	50	43	3818	11.3	0
5	60	27	3818	7.1	0
6	90	24	3819	6.3	0
7	100	30	3819	7.9	0
8	130	20	3819	5.2	0
9	231	30	3819	7.9	1
1	0	34	3180	10.7	0
2	10	30	3180	9.4	1
1	0	23	14961	1.5	0
2	10	41	14961	2.7	0
3	30	23	14961	1.5	0
4	40	30	14961	2.0	0
5	60	41	14961	2.7	1
6	181	41	15118	2.7	0
1	0	20	3918	5.1	0
1	0	35	4253	8.2	0
2	50	32	4253	7.5	0
3	80	44	4253	10.3	0
4	100	30	4253	7.1	0
5	161	30	4272	7.0	0
6	191	46	4280	10.7	0
7	221	38	4280	8.9	0
1	0	46	8921	5.2	0
2	30	22	8921	2.5	0
3	50	41	8954	4.6	0
4	110	40	9075	4.4	0
1	0	18	59339	0.3	0
2	10	25	59354	0.4	1
3	151	26	60179	0.4	0
4	171	40	60362	0.7	0
5	241	30	60845	0.5	0
6	251	19	60854	0.3	0
1	0	36	8473	4.2	0
2	24	35	8473	4.1	0
3	84	30	8475	3.5	0
4	105	22	8480	2.6	0
5	135	36	8480	4.2	0
6	175	47	8484	5.5	1
1	0	32	11734	2.7	0
2	20	23	11734	2.0	1
3	113	41	11860	3.5	0
4	237	41	11862	3.5	0
5	297	41	11863	3.5	0
1	0	22	4787	4.6	0
2	10	38	4787	7.9	0
3	30	41	4831	8.5	0
4	90	41	4839	8.5	0
5	111	34	4848	7.0	0
6	152	41	4848	8.5	0
7	245	30	4848	6.2	0
1	0	32	5329	6.0	0
2	10	41	5329	7.7	0
3	30	41	5329	7.7	0
4	70	48	5431	8.8	0
1	0	34	9374	3.6	0
2	20	41	9374	4.4	0
3	31	25	9374	2.7	0
4	62	28	9423	3.0	0
5	94	20	9423	2.1	0
6	145	42	9423	4.5	0
7	176	20	9423	2.1	0
1	0	30	17813	1.7	1
2	135	29	18063	1.6	1
1	0	46	11349	4.1	0
2	62	12	11401	1.1	0
3	72	19	11401	1.7	0
1	0	31	67833	0.5	0
2	21	30	67898	0.4	1
1	0	46	3148	14.6	0
2	30	41	3148	13.0	0
3	50	48	3148	15.2	0
4	90	41	3148	13.0	0
5	120	30	3151	9.5	0
1	0	21	3003	7.0	0
2	10	27	3003	9.0	0
3	40	27	3003	9.0	0
4	50	41	3003	13.7	0
5	81	30	3003	10.0	0
6	101	41	3003	13.7	0
7	182	48	3003	16.0	0
8	212	30	3003	10.0	0
9	222	44	3040	14.5	0
1	0	40	6470	6.2	0
2	10	41	6470	6.3	0
1	0	31	4395	7.1	0
2	10	41	4395	9.3	0
3	30	24	4395	5.5	0
4	40	31	4395	7.1	0
5	51	24	4395	5.5	0
6	61	41	4395	9.3	0
7	101	22	4445	4.9	0
8	121	46	4450	10.3	0
9	232	41	4452	9.2	0
10	282	36	4465	8.1	0
1	0	30	4087	7.3	0
2	20	20	4087	4.9	0
3	31	41	4087	10.0	0
4	61	31	4187	7.4	0
5	101	30	4195	7.2	0
6	111	20	4195	4.8	0
7	161	30	4205	7.1	0
8	201	27	4205	6.4	0
9	211	37	4205	8.8	0
10	241	37	4205	8.8	0
11	252	41	4220	9.7	0
1	0	42	5302	7.9	0
2	20	41	5326	7.7	1
3	101	37	5476	6.8	0
4	191	43	5656	7.6	0
1	0	34	3213	10.6	0
2	20	39	3365	11.6	0
3	221	7	3671	1.9	0
4	231	11	3671	3.0	0
5	241	11	3671	3.0	0
6	271	41	3731	11.0	0
7	321	41	3759	10.9	0
8	331	49	3762	13.0	1
1	0	18	9298	1.9	0
2	80	45	9342	4.8	0
3	130	41	9344	4.4	0
4	150	37	9344	4.0	0
5	190	29	9347	3.1	0
6	200	37	9347	4.0	0
7	220	29	9357	3.1	0
8	230	33	9357	3.5	0
9	301	41	9392	4.4	0
10	461	16	9792	1.6	0
11	471	41	9792	4.2	0
1	0	34	34326	1.0	1
2	170	16	35257	0.5	0
1	0	46	3008	15.3	0
1	0	38	14991	2.5	0
2	20	42	15043	2.8	0
3	30	24	15043	1.6	0
4	40	27	15043	1.8	0
5	51	41	15043	2.7	0
6	71	22	15075	1.5	1
7	111	42	15100	2.8	0
8	161	25	15100	1.7	0
9	171	37	15185	2.4	0
1	0	34	3388	10.0	0
2	61	38	3482	10.9	0
3	141	38	3673	10.3	0
1	0	25	3007	8.3	0
2	10	23	3007	7.6	0
3	20	15	3007	5.0	0
4	60	33	3126	10.6	0
5	90	41	3126	13.1	0
6	130	32	3226	9.9	0
7	140	22	3226	6.8	0
8	180	15	3226	4.6	0
9	200	15	3466	4.3	0
10	210	19	3466	5.5	0
1	0	42	3130	13.4	0
2	50	16	3157	5.1	0
3	80	42	3157	13.3	1
4	110	41	3163	13.0	1
1	0	39	3516	11.1	0
2	9	42	3516	11.9	0
3	69	46	3516	13.1	1
4	290	42	3620	11.6	0
1	0	46	4594	10.0	0
2	50	39	4625	8.4	0
3	60	42	4625	9.1	0
4	101	34	4634	7.3	0
5	111	42	4634	9.1	0
6	141	46	4650	9.9	0
7	171	42	4650	9.0	0
8	221	33	4761	6.9	0
9	241	16	4761	3.4	0
10	251	24	4761	5.0	0
1	0	38	11995	3.2	1
2	131	26	13260	2.0	0
3	141	22	13266	1.7	1
4	242	48	13418	3.6	0
5	303	48	13418	3.6	0
6	333	48	13438	3.6	0
7	353	48	13438	3.6	0
1	0	41	4934	8.3	0
2	30	16	4934	3.2	0
3	60	41	4942	8.3	0
4	80	30	4942	6.1	0
5	110	41	4946	8.3	0
6	160	22	4946	4.4	0
7	170	41	4946	8.3	0
8	190	37	4946	7.5	0
1	0	45	12192	3.7	0
2	20	30	12352	2.4	0
3	60	42	12363	3.4	0
4	90	42	12368	3.4	0
5	131	42	12371	3.4	0
6	141	41	12373	3.3	0
7	261	24	12378	1.9	0
8	271	35	12378	2.8	1
9	331	42	12582	3.3	0
10	381	48	12588	3.8	0
11	441	42	12590	3.3	0
1	0	39	5451	7.2	0
2	10	42	5451	7.7	0
3	30	27	5451	5.0	0
4	40	42	5451	7.7	0
1	0	22	9022	2.4	0
2	31	44	9022	4.9	0
3	71	31	9022	3.4	0
4	91	22	9022	2.4	0
5	132	36	9075	4.0	0
6	162	41	9075	4.5	0
7	172	42	9075	4.6	0
8	273	42	9085	4.6	0
9	313	41	9337	4.4	0
1	0	26	5782	4.5	0
2	20	25	5785	4.3	0
3	60	33	5788	5.7	1
4	110	42	5921	7.1	1
5	210	26	6244	4.2	0
6	230	7	6244	1.1	0
7	240	42	6244	6.7	0
1	0	39	24136	1.6	0
2	31	45	24492	1.8	0
3	51	25	24539	1.0	0
4	61	32	24605	1.3	1
5	162	40	24964	1.6	0
6	193	17	25000	0.7	0
7	203	17	25000	0.7	0
8	253	34	25392	1.3	0
9	293	43	25470	1.7	0
10	334	43	25575	1.7	0
1	0	23	4942	4.7	0
2	20	32	4950	6.5	0
3	40	30	5050	5.9	0
4	201	30	5336	5.6	0
5	251	36	5336	6.7	0
6	292	25	5336	4.7	0
7	312	36	5336	6.7	0
8	332	24	5337	4.5	0
9	352	16	5337	3.0	0
10	393	24	5337	4.5	0
1	0	41	6920	5.9	1
2	61	22	7694	2.9	0
3	171	45	8581	5.2	0
4	231	34	8589	4.0	0
